overall,reviewText,summary,sentiment,review_len,clean_text,clean_summary,combined_text,vader_text,vader_pred,textblob_pred
5.0,"I have used just about every version of Windows. These are my observations.

1. Windows 98. Windows 98 was easy on the memory-hogging a/v pizazz, but where Windows 98 ultimately fails is in the security department. I expect my OS to be secure. In addition, I expect my OS to be stable. Windows 98 frequently crashes...sometimes for what seems like no reason at all! Windows 98 fails these tests.

2. Windows XP. Windows XP is based on the stable Windows NT architecture, but XP fails with me on several issues. The first issue is too much a/v pizazz in the GUI. I want an OS with a GUI that ""just works"" without any frilly stuff. Number two, Windows XP has been very suspectible to security flaws since its release. And number three, Windows XP is not as stable as Windows 2000 Professional and crashes from time to time. So Windows XP fails these tests.

3. Linux. I mainly use Xandros and Linspire as my choices of Linux distributions. Linux was built to be secure and stable. Xandros and Linspire are both secure and stable, but sometimes their GUIs (the KDE desktop environment) seem memory-hogging. Ubuntu Linux has a GUI called GNOME which isn't as memory-hogging, but GNOME just doesn't feel the same as Windows. I don't consider any of these Linux distributions to fail my test because I use Linux more than any other OS, including Windows 2000 Professional.

4. Windows 2000 Professional. Windows 2000 Professional offers me many security options...even though a good firewall and antivirus tool helps out more, Windows 2000 Professional was BUILT to be secure and stable. Windows 98 crashed like a mofo, and Windows XP likes to crash from time to time. I have yet to have Windows 2000 Professional to crash on me. In addition, Windows 2000 Professional gives me a GUI which doesn't rely on frilly nonsense...the a/v pizazz I mentioned above.

Windows 2000 Professional is an OS that is stable, secure, and ""just works"". Next to the very secure and stable Linux distributions, you can't go wrong with Windows 2000 Professional.","the best version of Windows, bar none",positive,349,"i have used just about every version of windows. these are my observations. 1. windows 98. windows 98 was easy on the memory-hogging a/v pizazz, but where windows 98 ultimately fails is in the security department. i expect my os to be secure. in addition, i expect my os to be stable. windows 98 frequently crashes...sometimes for what seems like no reason at all! windows 98 fails these tests. 2. windows xp. windows xp is based on the stable windows nt architecture, but xp fails with me on several issues. the first issue is too much a/v pizazz in the gui. i want an os with a gui that ""just works"" without any frilly stuff. number two, windows xp has been very suspectible to security flaws since its release. and number three, windows xp is not as stable as windows 2000 professional and crashes from time to time. so windows xp fails these tests. 3. linux. i mainly use xandros and linspire as my choices of linux distributions. linux was built to be secure and stable. xandros and linspire are both secure and stable, but sometimes their guis (the kde desktop environment) seem memory-hogging. ubuntu linux has a gui called gnome which isn't as memory-hogging, but gnome just doesn't feel the same as windows. i don't consider any of these linux distributions to fail my test because i use linux more than any other os, including windows 2000 professional. 4. windows 2000 professional. windows 2000 professional offers me many security options...even though a good firewall and antivirus tool helps out more, windows 2000 professional was built to be secure and stable. windows 98 crashed like a mofo, and windows xp likes to crash from time to time. i have yet to have windows 2000 professional to crash on me. in addition, windows 2000 professional gives me a gui which doesn't rely on frilly nonsense...the a/v pizazz i mentioned above. windows 2000 professional is an os that is stable, secure, and ""just works"". next to the very secure and stable linux distributions, you can't go wrong with windows 2000 professional.","the best version of windows, bar none","the best version of windows, bar none i have used just about every version of windows. these are my observations. 1. windows 98. windows 98 was easy on the memory-hogging a/v pizazz, but where windows 98 ultimately fails is in the security department. i expect my os to be secure. in addition, i expect my os to be stable. windows 98 frequently crashes...sometimes for what seems like no reason at all! windows 98 fails these tests. 2. windows xp. windows xp is based on the stable windows nt architecture, but xp fails with me on several issues. the first issue is too much a/v pizazz in the gui. i want an os with a gui that ""just works"" without any frilly stuff. number two, windows xp has been very suspectible to security flaws since its release. and number three, windows xp is not as stable as windows 2000 professional and crashes from time to time. so windows xp fails these tests. 3. linux. i mainly use xandros and linspire as my choices of linux distributions. linux was built to be secure and stable. xandros and linspire are both secure and stable, but sometimes their guis (the kde desktop environment) seem memory-hogging. ubuntu linux has a gui called gnome which isn't as memory-hogging, but gnome just doesn't feel the same as windows. i don't consider any of these linux distributions to fail my test because i use linux more than any other os, including windows 2000 professional. 4. windows 2000 professional. windows 2000 professional offers me many security options...even though a good firewall and antivirus tool helps out more, windows 2000 professional was built to be secure and stable. windows 98 crashed like a mofo, and windows xp likes to crash from time to time. i have yet to have windows 2000 professional to crash on me. in addition, windows 2000 professional gives me a gui which doesn't rely on frilly nonsense...the a/v pizazz i mentioned above. windows 2000 professional is an os that is stable, secure, and ""just works"". next to the very secure and stable linux distributions, you can't go wrong with windows 2000 professional.","the best version of Windows, bar none I have used just about every version of Windows. These are my observations. 1. Windows 98. Windows 98 was easy on the memory-hogging a/v pizazz, but where Windows 98 ultimately fails is in the security department. I expect my OS to be secure. In addition, I expect my OS to be stable. Windows 98 frequently crashes...sometimes for what seems like no reason at all! Windows 98 fails these tests. 2. Windows XP. Windows XP is based on the stable Windows NT architecture, but XP fails with me on several issues. The first issue is too much a/v pizazz in the GUI. I want an OS with a GUI that ""just works"" without any frilly stuff. Number two, Windows XP has been very suspectible to security flaws since its release. And number three, Windows XP is not as stable as Windows 2000 Professional and crashes from time to time. So Windows XP fails these tests. 3. Linux. I mainly use Xandros and Linspire as my choices of Linux distributions. Linux was built to be secure and stable. Xandros and Linspire are both secure and stable, but sometimes their GUIs (the KDE desktop environment) seem memory-hogging. Ubuntu Linux has a GUI called GNOME which isn't as memory-hogging, but GNOME just doesn't feel the same as Windows. I don't consider any of these Linux distributions to fail my test because I use Linux more than any other OS, including Windows 2000 Professional. 4. Windows 2000 Professional. Windows 2000 Professional offers me many security options...even though a good firewall and antivirus tool helps out more, Windows 2000 Professional was BUILT to be secure and stable. Windows 98 crashed like a mofo, and Windows XP likes to crash from time to time. I have yet to have Windows 2000 Professional to crash on me. In addition, Windows 2000 Professional gives me a GUI which doesn't rely on frilly nonsense...the a/v pizazz I mentioned above. Windows 2000 Professional is an OS that is stable, secure, and ""just works"". Next to the very secure and stable Linux distributions, you can't go wrong with Windows 2000 Professional.",positive,positive
5.0,"Amazon had the best price for this excellent software, without having to submit the coupon for the rebate.  I have used turbotax for years.",Best Price for an excellent tax package,positive,24,"amazon had the best price for this excellent software, without having to submit the coupon for the rebate. i have used turbotax for years.",best price for an excellent tax package,"best price for an excellent tax package amazon had the best price for this excellent software, without having to submit the coupon for the rebate. i have used turbotax for years.","Best Price for an excellent tax package Amazon had the best price for this excellent software, without having to submit the coupon for the rebate. I have used turbotax for years.",positive,positive
3.0,"First, I don't understand the many different choices for basically the same Norton (antivirus) products. I already have Norton installed and purchased this in advance so I chose the 5 device key card. Also, you can try (15 or 30 day trial version) direct from Norton and, if you are happy, you can then get a key card to extend your subscription for an additional 366 days. I say choose the lowest cost to meet your needs.

Second, since I have been using Norton for years, I thought it would be easier just to renew my subscription with a key code. Plus, this one was for 5 devices so I could also include my 2 Android devices. Unfortunately, I encountered a problem with my key code on my second computer where it stated the key code was not for my product. I called Norton where a very courteous representative worked with me over the phone as well as online to complete my renewal subscription. Originally, she told me I would have to download a different version but, in the end, I was able to enter my key code to renew. I had no problem with my third computer.

My first (Lenovo tablet) Android device immediately upgraded (from lite Norton mobile version) to the full version once I signed into my Norton account. My second (Tianle TV stick) Android device did not upgrade where I needed to uninstall Norton for mobile app and re-install it. Once I re-installed the Norton for Mobile devices and signed into my Norton account, it immediately upgraded to full version.

Anyway, overall, I'm sure Norton AntiVirus is (and has been) a good product for internet online security. But, since there are many other good (and free) antivirus choices, I can only rate this product as okay. Also, I didn't like having a problem with my subscription renewal process.

FYI: I recommend including Norton's (free) Identity Safe program for computers and mobile app for Android/Apple devices. This is one of the better password manager interfaces. With Norton Identity Safe, you have your passwords easily available on any computer or device you may be using. Plus, when you add or update any site password, it is available on any other computer or device you are using.",Good AntiVirus For All Your Needs,neutral,378,"first, i don't understand the many different choices for basically the same norton (antivirus) products. i already have norton installed and purchased this in advance so i chose the 5 device key card. also, you can try (15 or 30 day trial version) direct from norton and, if you are happy, you can then get a key card to extend your subscription for an additional 366 days. i say choose the lowest cost to meet your needs. second, since i have been using norton for years, i thought it would be easier just to renew my subscription with a key code. plus, this one was for 5 devices so i could also include my 2 android devices. unfortunately, i encountered a problem with my key code on my second computer where it stated the key code was not for my product. i called norton where a very courteous representative worked with me over the phone as well as online to complete my renewal subscription. originally, she told me i would have to download a different version but, in the end, i was able to enter my key code to renew. i had no problem with my third computer. my first (lenovo tablet) android device immediately upgraded (from lite norton mobile version) to the full version once i signed into my norton account. my second (tianle tv stick) android device did not upgrade where i needed to uninstall norton for mobile app and re-install it. once i re-installed the norton for mobile devices and signed into my norton account, it immediately upgraded to full version. anyway, overall, i'm sure norton antivirus is (and has been) a good product for internet online security. but, since there are many other good (and free) antivirus choices, i can only rate this product as okay. also, i didn't like having a problem with my subscription renewal process. fyi: i recommend including norton's (free) identity safe program for computers and mobile app for android/apple devices. this is one of the better password manager interfaces. with norton identity safe, you have your passwords easily available on any computer or device you may be using. plus, when you add or update any site password, it is available on any other computer or device you are using.",good antivirus for all your needs,"good antivirus for all your needs first, i don't understand the many different choices for basically the same norton (antivirus) products. i already have norton installed and purchased this in advance so i chose the 5 device key card. also, you can try (15 or 30 day trial version) direct from norton and, if you are happy, you can then get a key card to extend your subscription for an additional 366 days. i say choose the lowest cost to meet your needs. second, since i have been using norton for years, i thought it would be easier just to renew my subscription with a key code. plus, this one was for 5 devices so i could also include my 2 android devices. unfortunately, i encountered a problem with my key code on my second computer where it stated the key code was not for my product. i called norton where a very courteous representative worked with me over the phone as well as online to complete my renewal subscription. originally, she told me i would have to download a different version but, in the end, i was able to enter my key code to renew. i had no problem with my third computer. my first (lenovo tablet) android device immediately upgraded (from lite norton mobile version) to the full version once i signed into my norton account. my second (tianle tv stick) android device did not upgrade where i needed to uninstall norton for mobile app and re-install it. once i re-installed the norton for mobile devices and signed into my norton account, it immediately upgraded to full version. anyway, overall, i'm sure norton antivirus is (and has been) a good product for internet online security. but, since there are many other good (and free) antivirus choices, i can only rate this product as okay. also, i didn't like having a problem with my subscription renewal process. fyi: i recommend including norton's (free) identity safe program for computers and mobile app for android/apple devices. this is one of the better password manager interfaces. with norton identity safe, you have your passwords easily available on any computer or device you may be using. plus, when you add or update any site password, it is available on any other computer or device you are using.","Good AntiVirus For All Your Needs First, I don't understand the many different choices for basically the same Norton (antivirus) products. I already have Norton installed and purchased this in advance so I chose the 5 device key card. Also, you can try (15 or 30 day trial version) direct from Norton and, if you are happy, you can then get a key card to extend your subscription for an additional 366 days. I say choose the lowest cost to meet your needs. Second, since I have been using Norton for years, I thought it would be easier just to renew my subscription with a key code. Plus, this one was for 5 devices so I could also include my 2 Android devices. Unfortunately, I encountered a problem with my key code on my second computer where it stated the key code was not for my product. I called Norton where a very courteous representative worked with me over the phone as well as online to complete my renewal subscription. Originally, she told me I would have to download a different version but, in the end, I was able to enter my key code to renew. I had no problem with my third computer. My first (Lenovo tablet) Android device immediately upgraded (from lite Norton mobile version) to the full version once I signed into my Norton account. My second (Tianle TV stick) Android device did not upgrade where I needed to uninstall Norton for mobile app and re-install it. Once I re-installed the Norton for Mobile devices and signed into my Norton account, it immediately upgraded to full version. Anyway, overall, I'm sure Norton AntiVirus is (and has been) a good product for internet online security. But, since there are many other good (and free) antivirus choices, I can only rate this product as okay. Also, I didn't like having a problem with my subscription renewal process. FYI: I recommend including Norton's (free) Identity Safe program for computers and mobile app for Android/Apple devices. This is one of the better password manager interfaces. With Norton Identity Safe, you have your passwords easily available on any computer or device you may be using. Plus, when you add or update any site password, it is available on any other computer or device you are using.",positive,positive
5.0,Had to use this to download my on line books for my taxes.,OK,positive,13,had to use this to download my on line books for my taxes.,ok,ok had to use this to download my on line books for my taxes.,OK Had to use this to download my on line books for my taxes.,positive,positive
5.0,"I used it for years, and this newer version is Ok. For casual user&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Office-Productivity-Suite-for-Windows-Ver-8d/dp/B001KMWP1O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Office Productivity Suite for Windows Ver. 8d</a>&nbsp;is great value, it comes with all the goodies, free upgrades, anti-virus, graphical program and so on.","It is good software, but there are alternatives",positive,39,"i used it for years, and this newer version is ok. for casual user&nbsp; office productivity suite for windows ver. 8d &nbsp;is great value, it comes with all the goodies, free upgrades, anti-virus, graphical program and so on.","it is good software, but there are alternatives","it is good software, but there are alternatives i used it for years, and this newer version is ok. for casual user&nbsp; office productivity suite for windows ver. 8d &nbsp;is great value, it comes with all the goodies, free upgrades, anti-virus, graphical program and so on.","It is good software, but there are alternatives I used it for years, and this newer version is Ok. For casual user&nbsp; Office Productivity Suite for Windows Ver. 8d &nbsp;is great value, it comes with all the goodies, free upgrades, anti-virus, graphical program and so on.",positive,positive
5.0,"easy to use ,very friendly and reviews all the things you should be deducting.",Five Stars,positive,14,"easy to use ,very friendly and reviews all the things you should be deducting.",five stars,"five stars easy to use ,very friendly and reviews all the things you should be deducting.","Five Stars easy to use ,very friendly and reviews all the things you should be deducting.",positive,positive
4.0,"WordPerfect Office 4X Standard

This is a fully functional Office package that rivals and in some cases surpasses MS Office. Each of the programs load more quickly then it's MS Office counterparts do on the same PC.  It installs in less time then MS Office and you are asked less questions during the install.

It can open almost any file including PDF's but with the documents originally created in MS Office it makes slight format changes and in some cases changes the font style.

I have used other editions of Word Perfect nice the time that Novell owned it and I have always liked the functionality of each edition and this is no different in fact in some areas it surpassed my high expectations. I just with it was a little more interoperable with MS Office. It does work fairly well with Open Office that I have installed on my MAC but the formatting changes somewhat here too.

One of the nice features is the ability to preview a document without having to open it, it's a real time saver for me. The edition of a fully functional mail program is nice.

The graphics selection is great and inserting and resizing graphics has become easier.

It's great as a stand alone processor or in a network environment where only Word Perfect is used but unfortunately won't work that well in an environment dominated by MS Office. Still it's my preferred home processor by far. It's easy to use, fairly intuitive and you can turn out some really professional looking documentation with little effort.",Word Perfect Office  X4,positive,263,"wordperfect office 4x standard this is a fully functional office package that rivals and in some cases surpasses ms office. each of the programs load more quickly then it's ms office counterparts do on the same pc. it installs in less time then ms office and you are asked less questions during the install. it can open almost any file including pdf's but with the documents originally created in ms office it makes slight format changes and in some cases changes the font style. i have used other editions of word perfect nice the time that novell owned it and i have always liked the functionality of each edition and this is no different in fact in some areas it surpassed my high expectations. i just with it was a little more interoperable with ms office. it does work fairly well with open office that i have installed on my mac but the formatting changes somewhat here too. one of the nice features is the ability to preview a document without having to open it, it's a real time saver for me. the edition of a fully functional mail program is nice. the graphics selection is great and inserting and resizing graphics has become easier. it's great as a stand alone processor or in a network environment where only word perfect is used but unfortunately won't work that well in an environment dominated by ms office. still it's my preferred home processor by far. it's easy to use, fairly intuitive and you can turn out some really professional looking documentation with little effort.",word perfect office x4,"word perfect office x4 wordperfect office 4x standard this is a fully functional office package that rivals and in some cases surpasses ms office. each of the programs load more quickly then it's ms office counterparts do on the same pc. it installs in less time then ms office and you are asked less questions during the install. it can open almost any file including pdf's but with the documents originally created in ms office it makes slight format changes and in some cases changes the font style. i have used other editions of word perfect nice the time that novell owned it and i have always liked the functionality of each edition and this is no different in fact in some areas it surpassed my high expectations. i just with it was a little more interoperable with ms office. it does work fairly well with open office that i have installed on my mac but the formatting changes somewhat here too. one of the nice features is the ability to preview a document without having to open it, it's a real time saver for me. the edition of a fully functional mail program is nice. the graphics selection is great and inserting and resizing graphics has become easier. it's great as a stand alone processor or in a network environment where only word perfect is used but unfortunately won't work that well in an environment dominated by ms office. still it's my preferred home processor by far. it's easy to use, fairly intuitive and you can turn out some really professional looking documentation with little effort.","Word Perfect Office X4 WordPerfect Office 4X Standard This is a fully functional Office package that rivals and in some cases surpasses MS Office. Each of the programs load more quickly then it's MS Office counterparts do on the same PC. It installs in less time then MS Office and you are asked less questions during the install. It can open almost any file including PDF's but with the documents originally created in MS Office it makes slight format changes and in some cases changes the font style. I have used other editions of Word Perfect nice the time that Novell owned it and I have always liked the functionality of each edition and this is no different in fact in some areas it surpassed my high expectations. I just with it was a little more interoperable with MS Office. It does work fairly well with Open Office that I have installed on my MAC but the formatting changes somewhat here too. One of the nice features is the ability to preview a document without having to open it, it's a real time saver for me. The edition of a fully functional mail program is nice. The graphics selection is great and inserting and resizing graphics has become easier. It's great as a stand alone processor or in a network environment where only Word Perfect is used but unfortunately won't work that well in an environment dominated by MS Office. Still it's my preferred home processor by far. It's easy to use, fairly intuitive and you can turn out some really professional looking documentation with little effort.",positive,positive
4.0,"[This part of the review written in early Dec 2013]

So far so good.  I just downloaded Premier this past weekend, installed on my Win7x64 machine with no problems.  I imported last year's data, and then ran through an estimated calculation for Fed & State, saw only one problem (see below).  My situation is a bit unusual: no W2, but Sch C, Sch K, college costs, and investment income.

Not much change from last year in the program's look and feel and flow, but obviously quite a few changes in tax law.  I've been using TT for many years now (have also used competitors in the past), but I was mildly surprised by how quickly I was able to do everything.

The one flaw: when entering college costs in the ""interview"", the field for ""Room and Board"" didn't show up in the ""Other School-Related Expenses"".  I went directly to the form (which needed some finding, it's called Student Info Worksheet), entered the value directly, and after that the field popped up on the interview.

Overall, I'm happy with the product, but of course I'll be even happier when I'm finally done using it in April!

[Update Jan 31, 2014]

So far I've downloaded several updates, and the program has continued to work without any hitches.  I've been able to download 1099 data successfully from my financial firm, and the process of correcting the basis for ""uncovered transactions"" was simple (but you have to understand the basics here, of course).

On the downside, I'm finding that the guidance for business income & expenses is very poort, especially when you go to the state Sch C.  Based on the descriptions, I'm not convinced that Home & Business will be better in this area, but I'm going to take a look at that.","Pretty clean, mostly trouble-free (review updated Jan 2014)",positive,300,"[this part of the review written in early dec 2013] so far so good. i just downloaded premier this past weekend, installed on my win7x64 machine with no problems. i imported last year's data, and then ran through an estimated calculation for fed & state, saw only one problem (see below). my situation is a bit unusual: no w2, but sch c, sch k, college costs, and investment income. not much change from last year in the program's look and feel and flow, but obviously quite a few changes in tax law. i've been using tt for many years now (have also used competitors in the past), but i was mildly surprised by how quickly i was able to do everything. the one flaw: when entering college costs in the ""interview"", the field for ""room and board"" didn't show up in the ""other school-related expenses"". i went directly to the form (which needed some finding, it's called student info worksheet), entered the value directly, and after that the field popped up on the interview. overall, i'm happy with the product, but of course i'll be even happier when i'm finally done using it in april! [update jan 31, 2014] so far i've downloaded several updates, and the program has continued to work without any hitches. i've been able to download 1099 data successfully from my financial firm, and the process of correcting the basis for ""uncovered transactions"" was simple (but you have to understand the basics here, of course). on the downside, i'm finding that the guidance for business income & expenses is very poort, especially when you go to the state sch c. based on the descriptions, i'm not convinced that home & business will be better in this area, but i'm going to take a look at that.","pretty clean, mostly trouble-free (review updated jan 2014)","pretty clean, mostly trouble-free (review updated jan 2014) [this part of the review written in early dec 2013] so far so good. i just downloaded premier this past weekend, installed on my win7x64 machine with no problems. i imported last year's data, and then ran through an estimated calculation for fed & state, saw only one problem (see below). my situation is a bit unusual: no w2, but sch c, sch k, college costs, and investment income. not much change from last year in the program's look and feel and flow, but obviously quite a few changes in tax law. i've been using tt for many years now (have also used competitors in the past), but i was mildly surprised by how quickly i was able to do everything. the one flaw: when entering college costs in the ""interview"", the field for ""room and board"" didn't show up in the ""other school-related expenses"". i went directly to the form (which needed some finding, it's called student info worksheet), entered the value directly, and after that the field popped up on the interview. overall, i'm happy with the product, but of course i'll be even happier when i'm finally done using it in april! [update jan 31, 2014] so far i've downloaded several updates, and the program has continued to work without any hitches. i've been able to download 1099 data successfully from my financial firm, and the process of correcting the basis for ""uncovered transactions"" was simple (but you have to understand the basics here, of course). on the downside, i'm finding that the guidance for business income & expenses is very poort, especially when you go to the state sch c. based on the descriptions, i'm not convinced that home & business will be better in this area, but i'm going to take a look at that.","Pretty clean, mostly trouble-free (review updated Jan 2014) [This part of the review written in early Dec 2013] So far so good. I just downloaded Premier this past weekend, installed on my Win7x64 machine with no problems. I imported last year's data, and then ran through an estimated calculation for Fed & State, saw only one problem (see below). My situation is a bit unusual: no W2, but Sch C, Sch K, college costs, and investment income. Not much change from last year in the program's look and feel and flow, but obviously quite a few changes in tax law. I've been using TT for many years now (have also used competitors in the past), but I was mildly surprised by how quickly I was able to do everything. The one flaw: when entering college costs in the ""interview"", the field for ""Room and Board"" didn't show up in the ""Other School-Related Expenses"". I went directly to the form (which needed some finding, it's called Student Info Worksheet), entered the value directly, and after that the field popped up on the interview. Overall, I'm happy with the product, but of course I'll be even happier when I'm finally done using it in April! [Update Jan 31, 2014] So far I've downloaded several updates, and the program has continued to work without any hitches. I've been able to download 1099 data successfully from my financial firm, and the process of correcting the basis for ""uncovered transactions"" was simple (but you have to understand the basics here, of course). On the downside, I'm finding that the guidance for business income & expenses is very poort, especially when you go to the state Sch C. Based on the descriptions, I'm not convinced that Home & Business will be better in this area, but I'm going to take a look at that.",positive,positive
5.0,Works Great I would buy this again,Five Stars,positive,7,works great i would buy this again,five stars,five stars works great i would buy this again,Five Stars Works Great I would buy this again,positive,positive
4.0,"So the last time I've purchased a MS Office was in 2003, so it's been a while since I've updated everything.  The look and feel of Office 2013 is a lot more streamlined and simplified, even though it has a busy look to it (I think because they've changed the screens to almost all white and made the buttons bigger).  So far I've found it has streamlined well, transitioning and updating itself fluidly.  Excel has a new look when updating a cell, showing at the same time the cells that it is updating at the same time with a quick downward motion of the numbers.  Outlook creates reply emails straight in the email without opening a new screen, making for quicker and easier use.  The icon on the taskbar displays a small envelope when you have mail, which is a nice touch.

I think the only major con is the horrible DRM that they have on it.  Originally they made it so that you could install only once.  Your computer crashes too bad.  They switched it once the outcry was loud enough so that you can re-download every 90 days, which is better but still not good.  What if I install and computer crashes, then I have to wait 90 days, all the while not being able to use the programs (this was the last I had heard of the DRM, so if MS has changed it again please let me know).  That being said I will be keeping my 2003 handy just in case I need it in a pinch.

All in all, DRM aside, this Office feels and works really well.

4 stars.","DRM aside, this is a good product",positive,275,"so the last time i've purchased a ms office was in 2003, so it's been a while since i've updated everything. the look and feel of office 2013 is a lot more streamlined and simplified, even though it has a busy look to it (i think because they've changed the screens to almost all white and made the buttons bigger). so far i've found it has streamlined well, transitioning and updating itself fluidly. excel has a new look when updating a cell, showing at the same time the cells that it is updating at the same time with a quick downward motion of the numbers. outlook creates reply emails straight in the email without opening a new screen, making for quicker and easier use. the icon on the taskbar displays a small envelope when you have mail, which is a nice touch. i think the only major con is the horrible drm that they have on it. originally they made it so that you could install only once. your computer crashes too bad. they switched it once the outcry was loud enough so that you can re-download every 90 days, which is better but still not good. what if i install and computer crashes, then i have to wait 90 days, all the while not being able to use the programs (this was the last i had heard of the drm, so if ms has changed it again please let me know). that being said i will be keeping my 2003 handy just in case i need it in a pinch. all in all, drm aside, this office feels and works really well. 4 stars.","drm aside, this is a good product","drm aside, this is a good product so the last time i've purchased a ms office was in 2003, so it's been a while since i've updated everything. the look and feel of office 2013 is a lot more streamlined and simplified, even though it has a busy look to it (i think because they've changed the screens to almost all white and made the buttons bigger). so far i've found it has streamlined well, transitioning and updating itself fluidly. excel has a new look when updating a cell, showing at the same time the cells that it is updating at the same time with a quick downward motion of the numbers. outlook creates reply emails straight in the email without opening a new screen, making for quicker and easier use. the icon on the taskbar displays a small envelope when you have mail, which is a nice touch. i think the only major con is the horrible drm that they have on it. originally they made it so that you could install only once. your computer crashes too bad. they switched it once the outcry was loud enough so that you can re-download every 90 days, which is better but still not good. what if i install and computer crashes, then i have to wait 90 days, all the while not being able to use the programs (this was the last i had heard of the drm, so if ms has changed it again please let me know). that being said i will be keeping my 2003 handy just in case i need it in a pinch. all in all, drm aside, this office feels and works really well. 4 stars.","DRM aside, this is a good product So the last time I've purchased a MS Office was in 2003, so it's been a while since I've updated everything. The look and feel of Office 2013 is a lot more streamlined and simplified, even though it has a busy look to it (I think because they've changed the screens to almost all white and made the buttons bigger). So far I've found it has streamlined well, transitioning and updating itself fluidly. Excel has a new look when updating a cell, showing at the same time the cells that it is updating at the same time with a quick downward motion of the numbers. Outlook creates reply emails straight in the email without opening a new screen, making for quicker and easier use. The icon on the taskbar displays a small envelope when you have mail, which is a nice touch. I think the only major con is the horrible DRM that they have on it. Originally they made it so that you could install only once. Your computer crashes too bad. They switched it once the outcry was loud enough so that you can re-download every 90 days, which is better but still not good. What if I install and computer crashes, then I have to wait 90 days, all the while not being able to use the programs (this was the last I had heard of the DRM, so if MS has changed it again please let me know). That being said I will be keeping my 2003 handy just in case I need it in a pinch. All in all, DRM aside, this Office feels and works really well. 4 stars.",positive,positive
1.0,"This product is a joke.  Almost no capability and yet priced as high as the regular Quicken products.  You can buy several shareware products on the market that have MORE capability, and FAR less bugs for 20-40 bucks less.  It is absolutely amazing just how little is here.  Many of the shareware developers are part time people who have full time jobs on the side and still manage to code better products with MUCH more capability.  Intuit has a serious problem with their team (assuming there is more than one very part time person on it) because this product has been under development for the last 2.5 years and yet it consists of virtually nothing.

I vote for this as the number one software screwup for the year 2010.",An Absolute Disgrace,negative,129,"this product is a joke. almost no capability and yet priced as high as the regular quicken products. you can buy several shareware products on the market that have more capability, and far less bugs for 20-40 bucks less. it is absolutely amazing just how little is here. many of the shareware developers are part time people who have full time jobs on the side and still manage to code better products with much more capability. intuit has a serious problem with their team (assuming there is more than one very part time person on it) because this product has been under development for the last 2.5 years and yet it consists of virtually nothing. i vote for this as the number one software screwup for the year 2010.",an absolute disgrace,"an absolute disgrace this product is a joke. almost no capability and yet priced as high as the regular quicken products. you can buy several shareware products on the market that have more capability, and far less bugs for 20-40 bucks less. it is absolutely amazing just how little is here. many of the shareware developers are part time people who have full time jobs on the side and still manage to code better products with much more capability. intuit has a serious problem with their team (assuming there is more than one very part time person on it) because this product has been under development for the last 2.5 years and yet it consists of virtually nothing. i vote for this as the number one software screwup for the year 2010.","An Absolute Disgrace This product is a joke. Almost no capability and yet priced as high as the regular Quicken products. You can buy several shareware products on the market that have MORE capability, and FAR less bugs for 20-40 bucks less. It is absolutely amazing just how little is here. Many of the shareware developers are part time people who have full time jobs on the side and still manage to code better products with MUCH more capability. Intuit has a serious problem with their team (assuming there is more than one very part time person on it) because this product has been under development for the last 2.5 years and yet it consists of virtually nothing. I vote for this as the number one software screwup for the year 2010.",negative,positive
