text,sentiment
"excellent program i have been using quicken, in its various iterations, for several years now. i am by no means a power user. i basically use quicken as an over glorified checkbook, and it has been an excellent program for my purposes. i started using quicken when i had a free basic version on my first computer, a packard bell. generally, as a rule i upgrade to the next version every two or three years, however, when i was offered an upgrade to 2013 on the amazon vine program my interest was piqued. the main reason i went with the upgrade was for quicken mobile. the main program pretty much operates the way all my other quicken programs have in the past, virtually the same interface, same functions, same tools. the main difference that i have found is in the search feature is a little different but not too daunting. now on to the main reason i upgraded to 2013..... the quicken mobile. i now have it installed on my iphone and kindle fire. i have yet to delve into all its intricacies and is trying to figure out how it works. there is a learning curve, but in all honesty, if i cannot figure out the quicken mobile part of it. i am no further behind than when i started, it's the same great quicken program. as i stated before, i mainly use it as an over glorified checkbook and that excels in that regards. the other part of quicken that i rely heavily on is the bill pay service. this works so much better than the old-fashioned way..... getting a bill in the mail, opening the envelope, writing a check, attaching a stamp, and going to the post office to mail it. now i get all my bills online (except for a couple of luddites), and do all my bill paying via quicken 2013. when i am on the road for a couple of weeks at a time i take my laptop computer with my quicken program. that way if i need to pay any bills it is not a problem. as i have stated previously, i am not a power user of the quicken program. i do not use budgeting, account management (except for my bank accounts), investment tracking, etc. for those that want a more robust financial program with all the bells and whistles, this is it. i am by no means a computer or financial wizard, just a truck driver looking for a better way to manage his finances, and quicken 2013 fills the bill in that department. as far as the upgrade from 2012, as i have mentioned, the main reason i went with 2013 was for the quicken mobile, and i am sure once i get a chance to play with that feature i will make better use of the new version.",positive
"program of all trades, a master of none i'm a bit disappointed with corel digital studio 2010. it does allow the user to edit photos and videos and organize media. the problem is that it does not excel at any of these tasks. when there are viable free alternatives, the corel digital studio seems somewhat irrelevant. i installed the program on a windows 7 machine and it went smoothly. the program installs a little windows widget for easy access to your media. the image and video editors are basic, but work. the main issue i have is that picasa and windows movie maker do the same thing, both of which are available for free. overall, there is nothing inherently wrong with corel digital studio 2010 other than the fact that there are free programs that are able to do the same thing as this software.",neutral
five stars works great,positive
easy to use this was a great way to learn italian vocabulary on a small level. very easy to use and has some great games to help you learn.,positive
as expected it worked. easy to use.,positive
"good software, but poor documentation did the job with no apparent errors. the tax software was easy to use. my only complaint is with the documentation of tax law. the documentation is skimpy and does not really answer questions you might have abut the software. the tax law questions are easily answered with simple online searches, but software questions are just left hanging.",positive
"awesome! best os ever! i wrote a bad review of panther because it wasn't as stable or bug-free as jaguar, but tiger makes up for all of that. this is simply the best os i've ever used. it's faster than panther, and fixed a bug i was having that made printing a problem. the dashboard is my favorite feature - i use it constantly, for everything from looking things up on amazon.com to posting to my blogger account. the new spotlight search is wonderful- if it can't find it, it's not on your computer. naturally, you want to back up your data before you install tiger. however, i found that all of the warnings i got about using the ""erase and install"" option were unfounded. i used the simple ""upgrade"" option to install it and it was completely trouble free. the only caveat i've found so far is that my third party software registrations were invalidated, but that happens with most os changes. i haven't had a crash yet. the system doesn't get bogged down as quickly when i have a lot of windows open as it did in panther. even my non-apple software seems to work more efficiently. i really recommend this upgrade for anyone who is less than thrilled with panther.",positive
"gets the job done this does what it says it does and nothing more. the software is inflexible. for example, when making a photo slide show one cannot rearrange the photo order and adding a pic to the slide order is hit and miss. but overall it's an acceptable underdeveloped product.",positive
"provides good basic protection but i would suggest looking elsewhere trend micro made improvement over the 2009 version. i had to stop using the 2009 version because it would take forever to load. reminded me of the old days for norton av. well trend micro has made positive steps in the right direction. you can definitely notice the better time but it is still to slow for my liking. back in 2005 and 2006 it was my favorite security suite. the security suite includes virus, spyware, malware protection, firewall, parental controls, internet and email controls trend micro has also followed down the path of security vendors. the whole make the software by sending your ""anonymous"" heuristics data back to the vendor. i always uncheck this option with any security vendor. while they may only use it for making the software better, i prefer to caution on the side of not too trust. the interface is simple to use, so you will not have confusion while you look at the various components in the security suite. this is helpful for people who are not computer gurus. (red bad, green good :) ) there are still advanced options for those who like to make their firewall changes and such. fulls scans take a long time to complete, so make sure you scheduled these when you are not using your computer. you will definitely notice the performance hit the computer takes while running the full scan. the other factor i use to determine the quality of a security prodcut is using the independent test lab avcompartives. the full security suite was not tested but the antivirus/antispyware was tested. the scan times are average and false postives were high. it also missed many malware samples. with this data i cannot recommend trend micro. while using the heuristics may improve the malware detection, i would suggest looking at norton av or even microsoft's security essentials because i would truct my computer's security trend micro. i would also look other free tools. malwarbytes and superantispyware.",neutral
... awhile and would have to say it is very good for a free product used this for quite awhile and would have to say it is very good for a free product.....if i could have seen what the paid upgrade would have done for me in a trial i would probably still be using it....great program,positive
"might slow you down, but so will an attack with the volume of harmful threats that lurk around every corner of the web, and malware that can find its way onto your computer you must have a product like this. the initial scan takes a long time so be patient. once that is done the software runs quietly in the background. since there are prominent competitors of this type of software i reviewed respected industry comparisons (security benchmark/review articles will lead you to them), and this product was among the best. this new 2014 edition is very resource hungry and can slow your system down considerably so you need to review all the settings to optimize use or you will be shutting it down periodically to get work done. there is a price to pay for complete protection. and of course, be sure and completely remove any prior antivirus or internet security products before installing kaspersky.",positive
"still of no use to me first off, this will not accept information from quickens essentials for mac, the copy that intuit has been using for the past couple years. second, it still will not accept downloaded information from my bank or brokerage and both are among the largest in the nation and they don't charge for downloads. say what you will about quicken essentials but at least it accepts downloads (albeit through a back door method).",negative
"love it love or hate it, i have always found turbo tax to be easy to use and covers everything i need for preparing my taxes. much cheaper than hrb.",positive
"just keeping up versions.... i've had previous versions, it is nice to stay up to date, especially when this costs as much as a six month basic membership at ancestry, it just means keeping up to date while keeping the same services. i've got two accounts, so it was nice to upgrade both of them, though i only got 3 months out of the other version because i didn't get that one in platinum. this version also has some photo editing the other one didn't have, so... bonus. if you plan on doing a lot of work over the next six months and want to utilize ancestry.com, this basically becomes free. if you aren't as committed, maybe consider the non-platinum edition.",positive
"excelent item this switch have very good capabilites, vlan, trunk, lacp (link aggregation or ieee 802.1ax-2008), runs very cool and is rock solid.",positive
"a fun gift for kids that delivers lifelong benefits! i've been a longtime fan of rosetta stone's language-learning programs; these people clearly understand how the human mind learns new skills. they put a lot of work into producing high-quality products. this set comes in a very colorful package that will be a delight for kids to open. it includes a hardcover book for them to play with while parents install the software and set up the online subscription, and works on desktop, laptop, or tablets. my nephew has been decidedly unexcited about learning to read in his school programs, but this is going to be lots of fun and very helpful for him. kids need a reason to learn, they need to see why it will be fun for them and not just another thing that adults are telling them to do. i hope his younger brother will be interested in checking this out too! if you're looking for a holiday gift for children in your life that will be more than just a toy, this is an excellent option. it will enrich their lives in the long-term, but on christmas morning still looks like a fun and colorful book set (cuz nobody wants to be the one who gave that ""educational"" gift that gets tossed aside immediately).",positive
"it does a good job as a user of peachtree that switched to quickbooks beacause it was so clunky and my accountant hated peachtree and used quickbooks, i find this version to be at least usable. the interface is much improved. i prefer quickbooks for the reports, intuitiveness, export to excel, online banking, and much reduced ad pitching. for my use, qb is far superior in these aspects and i can quickly fire of an accountants version of my books for the accountant to work his magic on and then easily reintegrate his changes. these things weren't as good for my purposes in sage 50. i also prefer the predetermined business templates in qb. that said, if sage were all i knew and my accountant actually used it and didn't grumble when had to give him paper copies rather than a digital file, i would think it an acceptable solution for a simple small business. as it has an adequate charting engine, the budgeting features are sufficent, and the standard reports are as one would expect. tech support is good for both companies. i also prefer how qb doesn't beat me up with emails and phone calls when the newest version comes out. sage (peachtree) was relentless about it if i didn't have their maintenance agreement for tech support and upgrades. qb sends little reminders every once in a while or lets you know of the new features in new version on the initial popup window upon opening. that said, this is knowledge from about 2 years ago with sage (peachtree), i can't speak to the new sage until the initial year is up. essentially, it will come down to preference in the interface and what files the accountant can take for each user.",neutral
five stars the best internet security around. i love it. no u.s. government back-doors here.,positive
"let me help intuit with the word deluxe... i am disappointedin the direction intuit has taken with the most recent round of products. rather than ""deluxe"" offering you all of the forms and interviews you would require, the word ""deluxe"" now just seems to be a differentiating brand on the packaging. in other words, deluxe in the context of the description on the box doesn't mean what webster's dictionary says it means. this will be the parting of ways for intuit and my family. if you buy the deluxe version, rather than being deluxe it is going to wait for you to need a form that they say are not typical and offer you a chance to buy the forms and interview required to complete your taxes. i suppose that those extra interviews will make your version ""more deluxe"". maybe ""super deluxe"". deluxe also de luxe (d-lks, -looks) adj. particularly elegant, luxurious, or elaborate for its kind; of superior quality or refinement: deluxe accommodations; a de luxe automobile; a hamburger deluxe. nope.",negative
"it's microsoft office. get excited yes mac users, now you too can have all the joy previously reserved to pc users. just kidding. office has obviously become the standard, especially ms word. while one can easily complain that the program has grown with endless features and add-ons that nobody wanted, it's still one of the best word processors out there. i'm not a huge fan of outlook, but it's standard in many office settings. excel is likewise pretty standard. so if you must, here it is in all its glory.",positive
"one of the least painful ways of filing a tax return i've been using turbotax for many years and this year's is the easiest yet. the flow is pretty much the same as it has been for a while, with your choice of a series of questions or just going to the parts you know you need. one thing i have noticed over the past few years is that the option to import from quicken seems to be downplayed - unlike in some earlier years, i was never asked about importing though i later found where i could do that. it did keep asking me about downloading data from financial institutions, but i liked that after three times saying ""no"", it gives me the option to say ""don't ask again"". e-filing is a snap, though when i filed for my mother-in-law, who died last year, the program was indecisive as to whether or not i could e-file. (i couldn't, as it told me in one area.) the printed forms are great, though it tends to print an awful lot of stuff i find unnecessary (such as estimated tax forms even when i say i'm not doing that.) the tax code is so complex i can't imagine doing a return without turbotax. it has never made a mistake for me over 20 years.",positive
"excellent windows. love it. dont believe all the negativity we hear about windows 8, no one likes change but once you get used to the new interface its great - found a great book on how to get started&nbsp; using windows 8 (computer training) it works and looks much better than the previous os. i am glad to get it from amazon at a fantastic price.",positive
"i like it so far extremely easy installation and setup which took about 12 minutes. i did not have any of the issues others have complained about and i have windows7. i have spent hours on this program trying out the different functions and all but one (video) are very easy to figure out, the data/copy, music/audio, photo, and copy/convert. on the burn data disc function i like that you can easily remove single or multiple files from the burn window and also rename if desired. i have gotten stuck on the very comprehensive video section. i want to organize and string together my hundreds of video clips taken over the years and you can do many different things to enhance the final video. i experimented with just three video clips totaling 5 minutes and burned it onto a re-writable dvd and it actually played on my ps3 without being closed/finalized. then i tried about 50 clips of different formats that would fill up the dvd and there was a problem with the encoding so i am now in the process of using the copy/convert function to make them all the same, mpeg-2, hoping it will solve the problem. i'm not very experienced with these types of programs so it's understandable that i will have a more time consuming learning curve. so far though i am very impressed; this software offers everything i have wanted to do with my pictures, music and video. i will update this review as i discover/learn/solve functions and issues. update: i could not figure out the reason i could not burn a movie disc containing multiple movie clips i had put together and saved to a file and found that it will error out if you try to burn it from within the software. if you close the software and access the file from wherever you saved it, it will burn the dvd with no problem.",positive
